CASE;PC Score;Gender;Age;Sample ;F1;F2;F3;FS;F6;F7;F8;F9;F10;PHS;F4;F5;F11;F12
1300;1,8;1;25;0;4;5;2;3;5;3;0;5;1;0;2;4;4;0
1301;1,6;1;37;0;4;4;0;0;1;0;0;0;0;1,732050808;0;0;1;3
1302;1,3;1;56;0;3;3;0;0;2;2;0;0;0;0;0;0;0;5
1303;2;1;56;0;4;4;0;1;5;2;1;0;2;0;1;1;5;0
1304;1,75;2;24;0;5;3;2;2,5;4;3;1;2;3;2,828427125;3;2;4;2
1305;1,65;2;39;0;0;0;0;0,5;0;0;0;0;1;2;0;1;4;1
1306;2,15;2;38;0;3;0;3;3,5;1;1;0;0;0;0;4;3;5;0
1307;1,4;1;24;0;3;5;0;3;4;2;0;3;1;0;2;4;1;0
1308;2,282842712;1;23;0;4;4;0;4;2;1;3;0;0;0;3;5;0;5
1309;2,4;2;49;0;2;2;0;1;1;2;0;0;0;0;1;1;0;0
1310;2,447213595;1;22;0;5;4;3;2,5;3;4;0;0;2;0;3;2;0;4
1311;1,973205081;2;35;0;2;4;1;0;4;1;0;0;0;0;0;0;0;1
1312;2,594948974;2;25;0;5;5;5;5;5;5;5;0;3;3,872983346;5;5;5;3
1313;1,55;1;62;0;4;4;2;2,5;3;3;0;0;1;1,414213562;3;2;2;1
1314;1,7;1;47;0;5;3;4;4,5;5;5;0;0;3;0;5;4;0;2
1315;2,5;2;19;0;5;5;3;2;5;4;2;2;3;3,464101615;2;2;3;4
1316;2,45;2;49;0;5;4;3;1;4;4;0;0;0;0;1;1;0;0
1317;1,747213595;1;29;0;2;0;0;0;0;1;0;0;0;0;0;0;5;0
1318;1,55;1;22;0;4;2;4;4;5;4;0;0;1;1,414213562;3;5;1;2
1319;2,45;1;25;0;4;0;0;1,5;0;1;0;0;0;2,449489743;0;3;3;2
1320;1,25;1;29;0;1;1;2;2,5;0;0;0;1;2;0;2;3;4;0
1321;1,85;2;32;0;5;4;5;2,5;4;2;4;0;2;0;2;3;5;0
1322;1,55;1;39;0;4;3;1;3,5;3;2;0;0;0;0;4;3;5;0
1323;1,85;1;30;0;3;3;1;1;2;3;0;0;3;0;0;2;1;0
1324;1,55;1;38;0;5;5;3;5;4;3;0;0;0;0;5;5;5;0
1325;2,45;1;33;0;5;3;1;4,5;4;4;0;0;0;0;4;5;5;0
1326;1,941421356;1;34;0;4;5;0;0;3;1;0;0;0;1;0;0;1;1
1327;2,3;1;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1328;1,766227766;1;26;0;3;4;0;0,5;3;2;0;0;0;0;0;1;4;0
1329;2,35;2;33;0;4;3;1;1,5;4;4;1;0;1;0;1;2;3;0
1330;1,8;1;31;0;3;4;3;0;5;4;0;0;0;5;0;0;5;5
1331;2,3;1;21;0;4;4;3;4;3;3;0;1;0;1;4;4;1;1
1332;2,05;2;24;0;3;2;1;3;4;1;0;2;1;0;4;2;4;0
1333;2,223205081;1;42;0;4;4;0;2;4;5;0;0;0;0;2;2;0;4
1334;1,4;2;33;0;1;2;0;0;2;0;0;0;5;3,16227766;0;0;5;2
1335;2,3;1;49;0;4;5;1;1,5;4;3;0;0;3;2,236067977;1;2;5;1
1336;1,9;2;37;0;4;3;1;0;4;4;4;0;2;1;0;0;1;1
1337;2,6;1;62;0;2;2;0;0;1;4;0;0;0;0;0;0;4;0
1338;1,55;2;46;0;5;5;3;2,5;4;4;0;0;2;0;3;2;5;0
1339;3,716227766;1;27;0;4;5;0;1;2;1;0;0;0;0;1;1;5;0
1340;2,7;1;50;0;5;4;1;2,5;3;5;0;0;2;0;1;4;4;0
1341;2,2;2;43;0;4;1;4;4,5;3;3;0;0;1;0;5;4;0;1
1342;2,45;1;38;0;4;1;2;0;3;4;0;0;0;0;0;0;0;0
1343;2,523205081;1;26;0;4;3;3;5;4;3;0;0;1;0;5;5;5;0
1344;2,05;2;25;0;4;4;0;1,5;4;5;0;0;3;3,464101615;1;2;4;3
1345;2,4;2;29;0;3;2;2;2;5;4;4;0;2;2,828427125;3;1;4;2
