CASE;SK01;SK02;SK03;SK04;SK05;SK06;SK07;SK08;SK09;SK10;SK12;SK13;KK02_01;KK03_01;SO01;SO02_01;SC02;SC03;TIME005
1;5;4;3;4;6;4;2;1;1;2;6;1;7,00;6,00;1;21;1;2;997
2;5;6;1;2;4;3;3;1;1;2;1;1;4,00;0,00;1;19;1;2;991
3;6;3;2;1;3;3;2;1;1;1;2;2;4,00;0,00;1;19;1;2;995
4;5;3;1;1;1;6;2;1;1;4;6;2;1,00;4,00;1;19;1;2;699
5;6;6;2;1;1;6;5;1;1;1;5;1;7,00;8,00;1;21;1;2;1011
6;4;4;1;2;5;2;3;5;3;1;5;1;4,00;4,00;1;21;1;2;989
7;5;4;1;3;2;5;5;1;1;1;1;1;4,00;1,00;2;43;1;2;995
8;3;4;2;4;5;5;4;1;1;5;4;5;1,00;0,00;1;20;1;2;646
9;5;6;3;3;4;6;3;1;1;2;6;1;8,00;9,00;1;20;1;2;993
10;5;6;2;1;1;3;3;1;1;1;1;5;4,00;4,00;1;20;1;2;996
11;6;5;3;1;1;5;3;1;1;4;3;5;4,00;7,00;2;18;1;2;994
12;6;6;4;1;1;6;5;1;2;5;3;6;4,00;7,00;2;18;1;2;117
13;6;6;1;2;4;6;6;1;1;3;1;1;5,00;7,00;1;19;1;2;991
14;6;5;3;2;2;4;5;1;1;2;6;5;4,00;5,00;1;28;1;2;1002
15;6;5;2;2;4;5;1;1;1;3;2;4;4,00;5,00;1;18;1;2;1007
16;6;4;6;4;5;5;2;1;2;2;3;4;6,00;1,00;1;59;1;2;1008
17;3;5;2;2;3;3;5;1;1;2;1;5;7,00;9,00;1;21;1;2;1000
18;5;4;3;1;3;4;4;1;1;2;2;1;4,00;6,00;1;20;1;2;996
19;5;6;2;3;5;4;6;2;1;4;1;3;4,00;6,00;1;25;1;2;997
20;6;6;2;5;6;6;4;1;1;2;5;1;7,00;2,00;1;22;1;2;999
21;3;5;3;1;1;3;2;1;1;3;6;5;4,00;7,00;3;19;1;2;996
22;5;2;1;2;5;4;5;1;1;2;6;1;5,00;7,00;2;21;1;2;997
23;6;6;3;4;1;5;6;1;1;3;2;1;2,00;7,00;1;22;1;2;998
24;2;5;2;3;2;2;2;1;1;2;5;2;5,00;6,00;1;21;1;2;991
25;2;6;3;4;6;5;2;1;1;3;4;1;3,00;2,00;1;19;1;2;189
26;5;4;2;1;2;4;3;1;1;2;4;2;6,00;6,00;1;19;1;2;686
